00100.ppm;413;507;451;541;30
00100.ppm;863;505;902;540;30
00101.ppm;835;406;891;461;5
00102.ppm;933;314;990;365;13
00102.ppm;945;374;984;415;34
00103.ppm;855;396;890;431;36
00103.ppm;847;349;897;397;12
00104.ppm;767;462;808;499;25
00104.ppm;695;461;730;492;13
00105.ppm;256;438;303;484;18
00105.ppm;958;378;1024;440;26
00106.ppm;902;369;985;443;25
00107.ppm;486;485;540;537;25
00107.ppm;490;536;529;576;1
00109.ppm;990;484;1020;513;3
00110.ppm;929;489;954;513;9
00111.ppm;1091;465;1123;497;3
00111.ppm;350;503;382;535;3
00112.ppm;366;473;399;508;3
00112.ppm;1186;475;1225;514;3
00113.ppm;351;413;419;480;10
00114.ppm;1169;421;1231;484;3
00115.ppm;850;218;950;317;14
00115.ppm;330;523;351;545;38
00116.ppm;1078;254;1136;312;35
00117.ppm;99;425;131;466;17
00117.ppm;438;500;496;558;38
00118.ppm;229;505;285;564;38
00119.ppm;847;472;873;496;23
00119.ppm;1082;393;1120;431;12
00120.ppm;58;243;164;345;2
00121.ppm;91;308;185;416;7
00122.ppm;500;496;521;518;7
00122.ppm;883;498;904;520;7
00123.ppm;519;492;550;524;7
00123.ppm;1101;483;1133;516;7
00124.ppm;532;481;558;507;4
00124.ppm;976;470;1002;496;4
00125.ppm;1019;313;1106;401;2
00126.ppm;840;374;868;404;2
00126.ppm;379;365;411;396;2
00127.ppm;138;385;175;423;5
00127.ppm;1009;380;1046;417;5
00128.ppm;1147;397;1180;431;12
00129.ppm;962;379;1008;426;9
00129.ppm;866;399;905;439;26
00130.ppm;209;426;236;453;1
00130.ppm;601;431;626;456;1
00130.ppm;318;439;345;467;18
00131.ppm;1010;430;1034;455;9
00131.ppm;474;389;500;415;1
00132.ppm;314;306;393;377;18
00133.ppm;839;408;861;432;12
00133.ppm;841;432;858;450;36
00133.ppm;505;415;522;432;35
00134.ppm;1008;299;1073;365;1
00135.ppm;718;298;777;356;1
00136.ppm;816;401;857;437;11
00137.ppm;824;324;892;384;11
00138.ppm;157;179;235;268;15
00140.ppm;247;472;275;501;14
00141.ppm;857;379;894;416;2
00142.ppm;816;454;835;473;2
00143.ppm;241;187;310;256;12
00144.ppm;708;445;727;464;4
00146.ppm;1205;122;1327;246;41
00146.ppm;707;404;732;426;28
00146.ppm;711;427;729;445;2
00147.ppm;750;419;784;452;20
00148.ppm;872;353;943;416;30
00149.ppm;1131;274;1221;361;4
00149.ppm;1110;158;1231;273;12
00149.ppm;703;461;725;483;12
00150.ppm;824;345;865;386;2

